,text,category
800,Varun Punnala കുറച്ചും കൂടി പറഞ്ഞു തന്നേനെ ഞാൻ പക്ഷെ ഇതൊരു സോഷ്യൽ media ആയതോണ്ട് ഞാൻ നിർത്തുന്നു ആദ്യം പഠിക്കേണ്ടത് മനുഷ്യന്റെ സംസ്കാരം ആണ് അതില്ലാത്തതു കൊണ്ടാണ് ഡയലോഗ് അടി കൂടുതൽ,Non-anti-LGBT+ content
801,ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ,Homophobia
802,Sathyam sughamayitt eth hotelil veno vilichond pokam,Non-anti-LGBT+ content
803,ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത് നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്,Non-anti-LGBT+ content
804,ആ ആശങ്ക നിങ്ങളുടെ തെറ്റിധാരണ കൊണ്ട് തോന്നുന്നതാണ്,Non-anti-LGBT+ content
805,പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,Homophobia
806,Dee JayPJ enit jeevicha ivare ipo nthayi ,Non-anti-LGBT+ content
807,അവരും മാന്യമായി ജീവിക്കട്ടെ,Non-anti-LGBT+ content
808,Ellavarum mansuralle avarkishtamullathupolay jeevikattey,Non-anti-LGBT+ content
809,Jahana Shirin ok adima kanne,Non-anti-LGBT+ content
810,Chechi proud of you  Aarenkilm ithine kurich paranjallo  ,Non-anti-LGBT+ content
811,Mazhakkalathe autoriksha pole pennungal nadakkanam ennano,Non-anti-LGBT+ content
812,എപ്പോഴൊക്കെയോ ചിന്തകൾ പോയ വഴിയേ തന്നെ പോയ ഒരു വീഡിയോ,Non-anti-LGBT+ content
813,Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo,Non-anti-LGBT+ content
814,Super movienivin chettan ND roshen Chettan oru rekshem illaaaaaorupaad ishtai movie,Non-anti-LGBT+ content
815,Eda kunda Inale vilichittu phone edukkathe enthuu,Homophobia
816,എങ്ങനെയാണോ Johnnyക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ  9,Transphobia
817,നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow,Homophobia
818,Axif Muhammed കുണ്ടൻ spotted,Homophobia
819,Divorce ayalee any one watching after their divorce,Non-anti-LGBT+ content
820,ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ,Homophobia
821,അടിപൊളി സ്റ്റോറി nice ക്യാമറ work എല്ലാവരും അടിപൊളി ,Non-anti-LGBT+ content
822,ഇൗ വീഡിയോയിലെ എല്ലാവരും ഗേ ആണോ ,Non-anti-LGBT+ content
823,Namale okke pole thanne ivarkum ee natil jeevikan arhatha und athum namuk ullapolulla ella avakashangalodum koode bt oru preshnam mathre ullu eee make up um vechu kettalum ellam valare over anu alukal kooduthalum evare sredhikanum oru main karanaman ith over make up onumillathe nadakunath valare nallathayirikim ennanu ente oru opinion,Non-anti-LGBT+ content
824,ആ lip lock പൊളിച്ചു ,Non-anti-LGBT+ content
825,itS M3 dud3 ohAngane Appo jihad manasilayile Ninde thaallaa,Non-anti-LGBT+ content
826,Asees Kca  ശാസ്ത്രീയനോക്കിയാൽ താങ്കൾ ആണ് ഊളത്തരം പറയുന്നത്‌ പഠിച്ചിട്ട് വിമർഷിക്കൂ സുഹൃത്തേ,Non-anti-LGBT+ content
827,muhammed at angane njn paranjillallo,Non-anti-LGBT+ content
828,ഇവരെ സമൂഹം എന്ത് കൊണ്ട് അംഗീകാരം കൊടുക്കുന്നില്ല ഇവരും മനുസ്യന്മാരാണ്,Non-anti-LGBT+ content
829,Noufal alavi മനസ്സ് എപ്പോഴും ഒന്നിൽ നിൽക്കില്ല മാറിക്കൊണ്ടിരിക്കുന്ന ചിന്തകളാണ് മനസ്സ്മനസ്സ് കൊണ്ട് നമുക്ക് പലതും ചെയ്യുവാൻ പറ്റുവായിരിക്കും പക്ഷെ മനസ്സല്ല ശരീരത്തിന്റെ ഘടനയെ തീരുമാനിക്കേണ്ടത് ശരീരം അത് ജന്മനാ ഉണ്ടാവുന്നതാണ്,Non-anti-LGBT+ content
830,അതെ ഫെമിനിസ്സത്തിനു എന്നും കൂവലായിരിക്കും പ്രകൃതി വിരുദ്ധം ശരിയാവില്ല ഏച്ചു കൂട്ടിയാൽ മുഴച്ചിരിക്കും,Non-anti-LGBT+ content
831,അവർക്ക് പുരുഷനോടെ ആകർഷണം തോന്നുകയുള്ളൂ,Non-anti-LGBT+ content
832,Moothon kaanan entha oru vazhi,Non-anti-LGBT+ content
833,Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും,Homophobia
834,ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobia
835,Shiva Shiva Ram Ram Illa Nee ninte ammaye vech adjust chyy Gomathavalla ninte swantham amma,Non-anti-LGBT+ content
836,രണ്ടു പേരും രണ്ടു വഴിയായി തിരിഞ്ഞു,Non-anti-LGBT+ content
837,liplock is highlight in thispowlichuadippoli,Non-anti-LGBT+ content
838,പാണ്ടി ലോറിക്ക് മേക്കപ്പ് ഇട്ടത് പോലെ ഉണ്ട് കണ്ടിട്ട് ഓക്കാനം വരുന്നു,Non-anti-LGBT+ content
839,Than കുന്ദൻ adikkan pokathirunnal mathi,Homophobia
840,ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ,Non-anti-LGBT+ content
841,കമന്റ്‌ വായിക്കാൻ അല്ലാതെ ഇവിടെ തേങ്ങ പറിക്കാൻ വരുമോ തോമ,Non-anti-LGBT+ content
842,ആ പടച്ചോൻ തന്നെയാ ഇവരെ ഉണ്ടാക്കി ഭൂമിയിൽ വിട്ടത് ദൈവം ഇതിനെ തെറ്റായി കാണുണില്ലകാണുണെങ്കിൽ ഇങ്ങനെ ഉള്ളവരെ ഈ ലോകം ഉണ്ടായ കാലം മുതൽ സൃക്ഷ്ടിച്ച് വിടില്ലാർന്നു,Non-anti-LGBT+ content
843,DEPRAVED അയിന് നിയേതാടാ മൈരേ തായോളി പൂറി മോനെ നിന്റെ പെങ്ങമ്മാരെ കൂട്ടികൊടുക്കലും പണിയാക്കലും അല്ലെ നിന്റെ ഒക്കെ പണി മൈരേ fuck,Non-anti-LGBT+ content
844,മലയാളത്തിൽ തന്നെ ഈ content ചെയ്തതിനു ,Non-anti-LGBT+ content
845,Dahikkathavarkk vendiyulla digestive juice aadyame undakkikkoduthath enthayalm nannayi Kurach adhikam perkk vendi varm enthayalm,Non-anti-LGBT+ content
846,They prefer anal sex ni nintea pani noke,Non-anti-LGBT+ content
847,GO BIG or GO HOME എനിക്കും തോന്നിയിരുന്നു ചില ആണുങ്ങളെ കാണുമ്പോൾ പിന്നീട് ഞാൻ കൗണ്സിലിംഗിന് പോയി കൊറേ ഒക്കെ മാറ്റം വന്നു,Homophobia
848,Anthinu Ninte thantyude chelavil allalo jeevikune Ne Athine baejarakune Avan marke esttam ollathe pole jeevukum,Non-anti-LGBT+ content
849,Christopher Nolan athu ninnepolulla ulla sadhacharavaadhikal,Non-anti-LGBT+ content
850,vrindha lakshmi ella divorce poleyum alle ithathre ullu,Non-anti-LGBT+ content
851,Mathagrantham okke comedy alle cheta,Non-anti-LGBT+ content
852,Abhilash Aju pravaachakanmaarude kaalathum undaayirunnu ithu polathe swavarga chettakal Avare Allahu enganeyaanu nashippichathennu Rahim enna aa khaafir Quran artham ariyunnavanaanenkil chodichu nokk Allahuvine snehikkukayum aadharikkukayum cheyyunna enne nee padippikkanda Allahu Akbar,Non-anti-LGBT+ content
853,Anikk oru shamshayam und ath chodichal,Non-anti-LGBT+ content
854,അരശുമൂട്ടിൽ അപ്പുക്കുട്ടൻ vittu Kala machane Ithu type vereyakaryam manasilakkanulla Botham illa,Non-anti-LGBT+ content
855,Shahla Vishahad enikkum Avarodu bahumanakuravonnumilla bt dhaivm anum pennumaye srishttichittullu avar thanne parayunnatha hormone variation allathe njn avare kuttapeduthiyathalla avareku angane irikn pattu ellarum accept cheyatte enikkum respect thanne ullu avaru manushyara namme pole thanne,Non-anti-LGBT+ content
856,അവസാന നാളുകളുടെ അടയാളം ആണ് aneesha faisal പറഞ്ഞത് അല്ലാതെ അവരെ ഇല്ലായ്‌മ ചെയ്യണം എന്നോ ജീവിക്കാൻ അനുവദിക്കരുത് എന്നല്ല,Non-anti-LGBT+ content
857,അനക്ക് വേണമെങ്കിൽ നീയും gay വിവാഹം panni,Non-anti-LGBT+ content
858,Christopher Nolan eda ippo penkuttikalkethire aankuttikal ithupole athikramam kanikunnund appo Ella aankuttikalum angeneyanennano ellarum mosham allapinne ith biologikkal aaya sambhavam aan chilappi enteyo ninteyo makkal ingane aavam theetta matham nokittanenkil onnum parayan illa but ellarkkum jeevikkan avakasham und,Non-anti-LGBT+ content
859,Vyas Deep ആദ്യത്തെ തീവ്ര വാദി ആരാ ഒന്നു അലോയ്‌ച്ചു നോക്കു ചാണകമെ,Non-anti-LGBT+ content
860,Manushyarile homosexualsine pati valiya idea onnum enikkillarnnu Pinne namukk valya interest thonathondvariyan sramichittulla But transgendersine neritt kandittund endo mattullavar avare parihasikkunna reethiyil samsarikkyem anukarikkyem okke cheyyunnath kanumbol vallatha sangadom aswasthathem okke thoniyittund Pinne mejority aalukal athu enjoy cheyyukem athil aanandam kandethukayum cheyyunnu ennullathum kondu athinethirayi nammalorabhiprayam paranjal avar nammude mekkitt kerum ennum urappullond mindathe avidunnu scootakaranu pathivu,Non-anti-LGBT+ content
861,ഏതു communityയിലും Abusers ഉണ്ട്,Non-anti-LGBT+ content
862,ഇതിനെയൊക്കെ വല്ല കൗൺസലിംഗ് കൊടുത്തു നേരെ ആക്കണമായിരുന്നു,Transphobia
863,Evare support cheyyunnatu kondu swavarga anuragikal allathavar polum agane avvan sadyata kooduthal aanu Thagalku njan paranjatu pottatharam aayirikkam athu pole thanne eniku thirichum,Homophobia
864,Nattall ulla purshanmar in keralanjaan abimaanathode paryum im malayalee Im frm kerala,Non-anti-LGBT+ content
865,പീഡനം ഇല്ലാതാവും ആക്കിയാൽ,Non-anti-LGBT+ content
866,Ente chanel subscribe cheyyu nanum cheyya ente videok thaye cmnt ittamathi,Non-anti-LGBT+ content
